HouseID,PersonID,Age,Education,Gender,OnlineOrders,PhysicalActivity,DistanceToWork,TimeToWork,Area,Urban,AnnualMiles,HybridDriver
40084321,2,46,Graduate or Professional Degree,Male,5,Vigorous,34.67,45,LAOC,Suburban,20000,No
40085478,1,51,Bachelor Degree,Male,4,Vigorous,5.29,15,LAOC,Urban,7000,No
40085478,2,56,Bachelor Degree,Female,0,Light,4.1,15,LAOC,Urban,15000,No
40087988,1,54,Bachelor Degree,Male,5,Vigorous,9.66,25,LAOC,Suburban,35000,No
40089956,1,55,Graduate or Professional Degree,Male,0,None,4.18,10,IE,Urban,7500,No
40089956,2,63,Graduate or Professional Degree,Female,0,None,8.97,20,IE,Urban,14000,No
40099179,1,26,Graduate or Professional Degree,Male,1,Vigorous,5.27,15,LAOC,Urban,12000,No
40099179,2,30,High School Graduate,Female,0,Light,5.27,15,LAOC,Urban,10000,No
40099232,1,42,Graduate or Professional Degree,Female,4,Light,8.5,10,IE,Small Town/Rural,15000,No
40099232,2,42,Graduate or Professional Degree,Male,1,Vigorous,7.13,15,IE,Small Town/Rural,12000,No
40112701,1,48,Bachelor Degree,Male,0,Light,19.22,35,LAOC,Suburban,18000,No
40116838,2,27,High School Graduate,Male,0,None,30.52,25,IE,Urban,20000,No
40117097,2,40,Graduate or Professional Degree,Female,10,Vigorous,8.05,15,LAOC,Suburban,5000,Yes
40120562,1,49,High School Graduate,Female,0,Light,60.94,120,IE,Small Town/Rural,50000,No
40123468,1,52,Bachelor Degree,Male,0,None,10.2,35,LAOC,Suburban,12000,No
40123468,2,41,Less than High School,Female,0,Light,7.91,20,LAOC,Suburban,8000,No
40123592,1,41,Graduate or Professional Degree,Male,0,Light,5.21,15,LAOC,Urban,12000,No
40148661,1,36,Graduate or Professional Degree,Female,1,Light,9.96,30,LAOC,Suburban,18000,No
40151578,1,40,High School Graduate,Male,0,Light,17.91,25,IE,Urban,45000,No
40151578,2,38,Some College,Female,3,Light,34.38,150,IE,Urban,25000,No
40154125,1,37,Graduate or Professional Degree,Female,5,Light,21.42,70,LAOC,Urban,15000,No
40175422,1,40,Bachelor Degree,Male,1,Light,8.9,30,LAOC,Urban,10000,No
40184923,1,44,High School Graduate,Female,0,Light,3.79,10,IE,Urban,10000,No
40190974,2,28,High School Graduate,Male,0,None,30.8,45,IE,Urban,40000,No
40194324,1,76,Some College,Female,10,Light,8.99,60,LAOC,Urban,20000,No
40222021,1,42,Some College,Female,15,None,18.54,45,LAOC,Urban,4800,No
40222021,2,44,High School Graduate,Male,0,Vigorous,1.91,5,LAOC,Urban,1200,No
40228365,2,45,Less than High School,Male,2,Light,16,20,IE,Urban,10000,No
40230616,1,40,Bachelor Degree,Male,0,Light,12.06,20,LAOC,Urban,9000,No
40232232,3,34,Some College,Female,2,Light,76.97,110,IE,Suburban,20000,No
40234904,1,42,Graduate or Professional Degree,Female,20,Vigorous,18.4,75,LAOC,Urban,18000,Yes
40237704,1,27,Bachelor Degree,Male,5,Vigorous,8.91,30,LAOC,Urban,10000,No
40238205,1,63,Graduate or Professional Degree,Female,2,Light,13.55,25,IE,Suburban,11500,No
40240555,1,45,Some College,Male,0,Vigorous,22.11,45,LAOC,Urban,25000,No
40240555,2,41,Some College,Female,5,Light,2.9,15,LAOC,Urban,9000,No
40240555,3,21,Some College,Female,5,Light,9.76,15,LAOC,Urban,7000,No
40242548,1,71,Graduate or Professional Degree,Male,0,Vigorous,0.95,5,LAOC,Urban,8000,No
40242548,3,35,High School Graduate,Male,0,Vigorous,28.01,30,LAOC,Urban,26000,No
40242993,2,47,Bachelor Degree,Male,10,Light,36.3,75,LAOC,Urban,20000,No
40244667,1,36,Bachelor Degree,Male,0,Light,27.65,60,LAOC,Urban,50000,No
40244667,2,37,High School Graduate,Female,0,Light,8.36,15,LAOC,Urban,30000,No
40245972,1,39,Bachelor Degree,Female,2,Light,21.17,40,LAOC,Urban,14000,No
40245972,2,45,Some College,Male,0,Light,14.01,50,LAOC,Urban,14000,No
40246722,1,74,Graduate or Professional Degree,Male,5,Light,25.8,30,IE,Urban,10000,No
40248133,1,64,High School Graduate,Male,0,Light,23.16,60,LAOC,Urban,25000,No
40248133,2,59,Some College,Female,3,Light,2.77,10,LAOC,Urban,10000,Yes
40250374,3,25,Less than High School,Male,2,None,6.25,30,LAOC,Urban,5000,No
40251895,1,56,Some College,Male,3,Vigorous,42.1,50,IE,Small Town/Rural,80000,No
40253048,1,66,Graduate or Professional Degree,Male,0,Light,19.89,30,LAOC,Suburban,10000,No
40253180,1,31,Graduate or Professional Degree,Male,15,Vigorous,33.5,45,LAOC,Urban,15000,No
40253936,2,24,Bachelor Degree,Female,4,None,5.87,15,LAOC,Urban,12000,No
40257577,2,52,Graduate or Professional Degree,Male,0,Vigorous,2.98,15,LAOC,Suburban,8000,No
40258762,1,60,Graduate or Professional Degree,Male,1,Light,21.75,35,LAOC,Suburban,25000,No
40258762,3,32,High School Graduate,Female,2,Light,12.92,20,LAOC,Suburban,12000,No
40267765,2,60,Bachelor Degree,Male,0,Light,2.23,10,LAOC,Urban,1000,No
40269456,1,56,Graduate or Professional Degree,Male,0,Vigorous,25.85,35,LAOC,Urban,15000,No
40269456,2,26,High School Graduate,Female,0,None,1.99,5,LAOC,Urban,9000,No
40279897,1,28,Bachelor Degree,Male,2,Light,20.01,35,LAOC,Urban,13000,No
40279897,2,29,Graduate or Professional Degree,Female,5,Light,28.48,40,LAOC,Urban,13000,Yes
40282982,1,49,Bachelor Degree,Male,5,Light,5.28,15,IE,Suburban,8000,No
40285414,1,46,Some College,Male,0,Light,13.44,40,LAOC,Urban,8000,No
40311847,1,54,Graduate or Professional Degree,Male,5,Light,29.65,60,LAOC,Suburban,10000,No
40313371,1,49,Graduate or Professional Degree,Male,1,Vigorous,14.65,50,LAOC,Urban,3000,No
40313371,2,46,Graduate or Professional Degree,Female,4,Vigorous,10.65,30,LAOC,Urban,7000,No
40315663,3,52,Bachelor Degree,Female,15,Light,28.22,45,LAOC,Urban,12000,No
40315816,2,42,Bachelor Degree,Male,20,Light,39.56,55,LAOC,Urban,35000,No
40320020,1,25,Bachelor Degree,Male,3,Light,1.77,15,IE,Urban,10000,No
40320020,2,33,Some College,Male,0,None,3.58,15,IE,Urban,20000,No
40323021,1,65,Graduate or Professional Degree,Female,2,Vigorous,34.41,60,LAOC,Urban,30000,No
40328753,1,56,Graduate or Professional Degree,Male,2,Light,12.55,30,LAOC,Suburban,20000,No
40331486,1,55,Some College,Male,10,Light,21.84,15,LAOC,Urban,10000,No
40332530,1,46,Some College,Male,10,Vigorous,24.56,35,LAOC,Small Town/Rural,18000,No
40348798,1,37,Bachelor Degree,Female,4,Light,17.48,45,LAOC,Urban,13500,No
40356622,1,32,Some College,Male,15,None,1.19,10,IE,Urban,8000,No
40358948,1,31,Graduate or Professional Degree,Male,10,Light,18.12,30,LAOC,Urban,10000,No
40359956,1,58,Some College,Female,0,Light,7.87,50,LAOC,Urban,8500,No
40359956,2,63,Some College,Male,2,None,9.76,50,LAOC,Urban,12500,No
40359956,4,30,High School Graduate,Male,5,None,11.67,25,LAOC,Urban,12000,Yes
40366883,2,51,Some College,Female,2,Light,19.48,45,LAOC,Urban,12500,No
40369400,1,67,Some College,Female,3,Light,11.48,40,LAOC,Suburban,8000,No
40375833,1,40,Bachelor Degree,Male,4,Light,15.6,30,IE,Urban,15000,No
40376604,1,55,Bachelor Degree,Male,2,Light,35.12,35,LAOC,Urban,20000,No
40376604,2,19,High School Graduate,Female,2,Light,5.07,10,LAOC,Urban,10000,No
40376604,4,45,Some College,Female,2,Vigorous,36.9,45,LAOC,Urban,12000,No
40377192,1,62,Bachelor Degree,Male,1,Light,14.7,30,LAOC,Urban,15000,No
40380051,1,31,Some College,Female,2,Light,20.15,120,LAOC,Urban,18000,No
40389848,2,45,Graduate or Professional Degree,Male,10,Light,6.28,30,LAOC,Urban,8000,No
40390831,1,48,Some College,Male,2,Light,26.98,45,LAOC,Suburban,15000,No
40393418,2,58,Graduate or Professional Degree,Female,5,Light,12.74,30,LAOC,Urban,25000,No
40407235,1,60,Graduate or Professional Degree,Male,5,Light,29.93,60,IE,Urban,20000,No
40420816,1,65,Graduate or Professional Degree,Male,10,Vigorous,2.26,15,LAOC,Urban,11000,No
40431167,1,33,Some College,Male,5,Light,6.55,30,LAOC,Urban,16000,No
40433993,1,33,Some College,Male,3,Light,11.49,25,LAOC,Urban,8000,No
40433993,2,32,Graduate or Professional Degree,Female,1,Light,2.19,10,LAOC,Urban,3000,No
40443853,1,66,Some College,Male,3,Light,7.81,15,LAOC,Suburban,13000,No
40444862,1,45,Graduate or Professional Degree,Female,10,Vigorous,5.13,20,LAOC,Urban,7000,No
40444862,2,50,Graduate or Professional Degree,Male,1,Vigorous,2.46,10,LAOC,Urban,5000,No
40453774,1,39,Graduate or Professional Degree,Female,0,Light,16.87,60,LAOC,Urban,10000,No
40453774,2,51,Graduate or Professional Degree,Male,5,None,4.49,10,LAOC,Urban,1500,No
40468496,1,41,Graduate or Professional Degree,Female,1,Light,5.1,30,LAOC,Urban,8000,No
40470553,1,27,Graduate or Professional Degree,Female,2,Light,28.27,45,LAOC,Urban,40000,No
40472291,1,57,Bachelor Degree,Male,0,Light,20.41,40,LAOC,Urban,20000,Yes
40474678,1,34,Graduate or Professional Degree,Female,5,Light,5.85,25,LAOC,Suburban,5000,No
40474678,2,37,Bachelor Degree,Male,1,Vigorous,8.13,25,LAOC,Suburban,7500,No
40480127,1,46,Bachelor Degree,Male,2,Light,14.5,25,LAOC,Suburban,12000,No
40482381,1,60,Bachelor Degree,Male,2,Light,10.1,25,LAOC,Suburban,15000,No
40484640,1,46,Graduate or Professional Degree,Male,5,Light,12.48,40,LAOC,Suburban,9000,No
40485241,3,27,Graduate or Professional Degree,Male,0,Vigorous,9.19,15,LAOC,Suburban,2000,No
40485241,4,25,Bachelor Degree,Male,2,Light,3.35,10,LAOC,Suburban,2000,No
40491038,2,57,Graduate or Professional Degree,Male,2,Vigorous,15.61,30,LAOC,Urban,5000,Yes
40494703,1,60,High School Graduate,Male,0,Vigorous,9.68,40,LAOC,Urban,6500,No
40509968,1,48,Graduate or Professional Degree,Male,1,Light,21.74,30,LAOC,Suburban,20000,No
40509968,2,49,Graduate or Professional Degree,Female,4,Light,12.54,20,LAOC,Suburban,7500,No
40511766,1,54,High School Graduate,Female,0,None,4.65,15,LAOC,Urban,20000,No
40511766,2,22,Some College,Male,0,Light,9.62,25,LAOC,Urban,12000,No
40512435,2,59,High School Graduate,Female,1,None,4.49,15,LAOC,Urban,14000,No
40516669,1,52,Some College,Female,3,Light,2.2,10,IE,Suburban,3000,No
40518035,1,59,Graduate or Professional Degree,Male,1,Vigorous,7.55,15,LAOC,Urban,12000,No
40520672,1,54,Graduate or Professional Degree,Male,4,Light,9.42,15,LAOC,Suburban,12000,No
40526476,1,60,High School Graduate,Male,0,None,50.37,130,LAOC,Urban,65000,No
40526476,2,50,Some College,Female,0,Light,8.8,30,LAOC,Urban,10000,No
40529200,2,35,Bachelor Degree,Female,15,Light,4.86,10,LAOC,Urban,2000,No
40534840,1,61,Bachelor Degree,Male,0,Light,20.11,30,LAOC,Urban,22000,No
40544882,1,29,Bachelor Degree,Female,5,Light,9.34,25,LAOC,Urban,20000,No
40544882,2,28,Bachelor Degree,Female,2,Light,10.39,25,LAOC,Urban,15000,No
40547968,1,58,Some College,Female,1,Vigorous,3.03,15,LAOC,Suburban,10000,No
40578126,1,35,Graduate or Professional Degree,Male,1,Light,17.19,25,LAOC,Urban,15000,Yes
40586537,1,41,Some College,Male,5,None,9.96,30,LAOC,Urban,30000,No
40587290,3,28,Some College,Male,5,Light,17.21,50,LAOC,Suburban,12000,No
40593158,1,52,Graduate or Professional Degree,Female,2,Light,13.1,15,IE,Suburban,12000,No
40599857,1,37,Bachelor Degree,Female,5,Light,16.66,45,LAOC,Urban,13000,No
40602795,1,32,Graduate or Professional Degree,Female,5,None,9.78,100,LAOC,Suburban,10000,No
40602795,2,40,Bachelor Degree,Male,0,Light,10.95,45,LAOC,Suburban,10000,Yes
40609538,2,58,Some College,Female,10,Light,16.33,30,LAOC,Suburban,22000,No
40611727,1,65,Bachelor Degree,Male,2,Light,3.58,20,LAOC,Suburban,20000,No
40611727,2,58,Graduate or Professional Degree,Female,1,Light,22.15,35,LAOC,Suburban,22000,No
40621123,2,49,Some College,Male,0,Vigorous,8.57,45,LAOC,Urban,6000,No
40621123,3,25,Some College,Female,2,Light,42.73,60,LAOC,Urban,12000,No
40625696,1,32,Some College,Female,3,Vigorous,26.04,40,LAOC,Urban,24000,No
40629913,1,27,Graduate or Professional Degree,Female,4,Light,3.85,10,IE,Urban,5000,No
40629913,2,28,Bachelor Degree,Male,4,Light,7.02,30,IE,Urban,7000,No
40633008,1,47,Bachelor Degree,Female,0,None,1.57,5,LAOC,Urban,1200,Yes
40634218,2,61,Graduate or Professional Degree,Female,10,Light,4.39,15,LAOC,Urban,7000,No
40634235,2,41,Graduate or Professional Degree,Female,4,Vigorous,24.04,45,LAOC,Suburban,15000,Yes
40635196,1,40,Some College,Female,1,Light,7.75,10,IE,Urban,10000,No
40635196,2,56,High School Graduate,Male,0,Light,11.91,15,IE,Urban,10000,No
40637696,1,30,Some College,Female,10,None,9.84,25,LAOC,Urban,11000,No
40641653,1,53,Graduate or Professional Degree,Male,1,Light,2.69,10,LAOC,Urban,13000,No
40641653,2,52,Bachelor Degree,Female,5,Light,21.36,100,LAOC,Urban,36000,No
40643567,1,50,Bachelor Degree,Male,2,Vigorous,11.5,25,LAOC,Urban,12000,No
40647395,1,54,Some College,Male,4,Light,79.8,100,IE,Urban,24000,No
40647395,3,29,Bachelor Degree,Female,5,None,12.01,25,IE,Urban,10000,No
40648384,1,42,Graduate or Professional Degree,Female,2,Light,32.2,45,IE,Urban,12000,Yes
40648384,2,41,Bachelor Degree,Male,3,Light,31.84,45,IE,Urban,12000,No
40648384,3,20,Some College,Male,0,Light,34.83,60,IE,Urban,7000,No
40649632,1,35,Some College,Male,2,Vigorous,30.8,65,IE,Urban,8640,Yes
40649790,1,65,Graduate or Professional Degree,Male,5,Vigorous,53.27,75,LAOC,Urban,12000,No
40651095,1,46,Some College,Female,3,Light,3.43,10,IE,Urban,15000,No
40661978,1,39,Graduate or Professional Degree,Male,0,Light,21.85,40,LAOC,Urban,12000,No
40661978,2,42,Graduate or Professional Degree,Female,0,Light,2.13,10,LAOC,Urban,10000,No
40669556,1,58,Graduate or Professional Degree,Female,0,Light,6.38,20,LAOC,Urban,10000,No
40673678,1,40,Bachelor Degree,Female,3,Light,20.23,45,LAOC,Urban,11000,No
40679690,1,49,Bachelor Degree,Male,15,Light,8.7,15,LAOC,Small Town/Rural,22000,No
40679690,2,42,High School Graduate,Female,3,None,8.7,20,LAOC,Small Town/Rural,26000,No
40686225,1,51,Some College,Female,10,Light,14.34,30,LAOC,Urban,12000,Yes
40687999,1,59,Some College,Female,5,Light,3.45,10,LAOC,Suburban,5000,No
40690375,1,63,Some College,Female,2,Light,6.13,80,LAOC,Urban,20000,No
40690690,1,59,Some College,Male,0,Light,1.75,10,IE,Urban,1000,No
40693408,1,34,Some College,Female,10,None,3.53,25,LAOC,Suburban,9000,Yes
40693408,2,50,Graduate or Professional Degree,Male,1,Vigorous,4.17,15,LAOC,Suburban,6500,No
40694360,1,58,Graduate or Professional Degree,Male,5,Vigorous,27.98,65,LAOC,Suburban,8000,No
40696461,1,53,Some College,Female,5,Light,10.68,15,LAOC,Urban,2800,No
40696679,1,70,Graduate or Professional Degree,Male,1,Light,5.03,20,LAOC,Suburban,4200,No
40697625,1,49,Graduate or Professional Degree,Female,2,Light,14.96,30,LAOC,Suburban,12000,No
40706473,1,47,Bachelor Degree,Male,2,Light,25.86,45,LAOC,Urban,14000,No
40706473,2,41,Bachelor Degree,Female,0,None,14.26,30,LAOC,Urban,8000,No
40725116,1,52,Graduate or Professional Degree,Male,5,Light,8.55,25,LAOC,Urban,10000,No
40725857,1,57,Graduate or Professional Degree,Male,2,Light,14.25,30,LAOC,Urban,6000,No
40725857,2,62,Some College,Female,0,Light,4.46,10,LAOC,Urban,4000,No
40728261,1,52,Graduate or Professional Degree,Male,10,Vigorous,3.25,10,LAOC,Suburban,10000,No
40728261,2,51,Some College,Female,4,Light,36.37,60,LAOC,Suburban,15000,No
40729428,1,63,Some College,Male,0,Light,19.08,30,LAOC,Urban,1000,No
40735029,1,64,Graduate or Professional Degree,Male,0,Light,15.71,25,LAOC,Urban,40000,No
40735359,1,44,High School Graduate,Female,2,Light,2.13,25,LAOC,Urban,12000,No
40735359,2,51,Some College,Male,0,Light,4.32,15,LAOC,Urban,12000,No
40735359,3,23,Bachelor Degree,Male,0,Vigorous,9.4,30,LAOC,Urban,7000,No
40735359,4,19,Some College,Female,0,Light,2.55,15,LAOC,Urban,6000,No
40735697,1,30,Some College,Male,10,Vigorous,11.82,25,IE,Small Town/Rural,12000,No
40735697,2,23,Some College,Female,2,Light,5.67,15,IE,Small Town/Rural,4000,No
40741050,1,41,Graduate or Professional Degree,Female,5,Vigorous,9.42,20,LAOC,Urban,16000,No
40743251,1,38,Graduate or Professional Degree,Female,5,Vigorous,7.48,45,LAOC,Urban,20000,No
40753949,1,66,Graduate or Professional Degree,Male,2,Light,7.99,20,LAOC,Suburban,33000,No
40754393,2,57,Some College,Female,1,Light,1.68,5,LAOC,Suburban,8000,No
40765457,1,70,Graduate or Professional Degree,Male,0,Light,93.42,120,IE,Small Town/Rural,50000,No
40766790,2,50,Some College,Male,0,Light,20.05,35,LAOC,Urban,13300,No
40766790,3,21,Some College,Male,0,Vigorous,16.17,20,LAOC,Urban,14000,No
40773744,2,62,High School Graduate,Female,1,Light,7.88,15,LAOC,Suburban,15000,No
40776020,2,53,Some College,Female,3,Light,5.89,15,LAOC,Suburban,11000,No
40776020,3,28,Graduate or Professional Degree,Female,0,Light,87.23,120,LAOC,Suburban,52000,No
40781687,2,64,Some College,Female,3,Vigorous,10.21,45,IE,Suburban,20000,No
40781687,3,38,Some College,Male,1,Light,26.12,30,IE,Suburban,27000,No
40786718,1,27,Bachelor Degree,Female,5,Vigorous,1.82,10,LAOC,Urban,2000,No
